id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,suite,tags,steps_actions,steps_results,steps_data
,"TC-INV-002: Inventory Staff adjusts stock quantity (stock-out)","Verify that Inventory Staff can record a stock-out adjustment for an existing inventory record.","The Inventory Staff is logged in. The product has an existing inventory record with stock_quantity > 0.","Stock quantity is reduced and the stock-out movement is recorded in inventory_log.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Inventory Management","inventory,stock-out,adjustment","1. The Inventory Staff selects an inventory item.
2. The Inventory Staff enters the stock-out quantity.
3. The system validates that the resulting stock quantity will not become negative.
4. The system updates inventory and records the adjustment in inventory_log.","1. The inventory item details are displayed with current stock quantity.
2. The stock-out quantity field accepts numeric input.
3. The system confirms the adjustment is valid (resulting stock >= 0).
4. The inventory reflects the new stock quantity. An inventory_log entry records the stock movement with transaction_type 'adjustment'.","1. 
2. stock-out quantity <= current stock_quantity
3. 
4. "
,"TC-INV-003: Stock-out validation prevents negative stock","Verify that the system rejects stock adjustments that would result in negative stock quantity.","The Inventory Staff is logged in. The product has an inventory record with a known stock quantity.","The stock-out is rejected and stock remains unchanged.",high,critical,functional,negative,e2e,is-not-automated,actual,0,"Inventory Management","inventory,stock-out,negative,validation","1. The Inventory Staff selects an inventory item.
2. The Inventory Staff enters a stock-out quantity greater than the current available stock.
3. The system validates that stock quantity will not become negative.","1. The inventory item details are displayed with current stock quantity.
2. The quantity field accepts the input.
3. The system displays an error message indicating insufficient stock. The adjustment is rejected and stock quantity remains unchanged.","1. 
2. stock-out quantity > current stock_quantity
3. "
,"TC-INV-004: Inventory Staff monitors low stock products","Verify that the system correctly identifies and displays products with stock at or below reorder level.","The Inventory Staff is logged in. Inventory records contain stock_quantity and reorder_level values. Some products have stock at or below reorder level.","Low-stock products are identified and displayed with indicators or alerts.",high,major,functional,positive,e2e,is-not-automated,actual,0,"Inventory Management","inventory,low-stock,monitoring","1. The Inventory Staff opens the Inventory page.
2. The system displays current stock quantity, reorder level, and inventory status for each product.
3. The system identifies products with stock_quantity at or below reorder_level.
4. The system displays low-stock indicators or alerts.","1. The Inventory page is displayed with current stock information.
2. All inventory data (stock_quantity, reorder_level, inventory_status) is visible in the list.
3. Products at or below reorder level are identified and flagged.
4. Low-stock products are clearly highlighted. Dashboard shows the low stock count in the summary statistics.","1. 
2. 
3. stock_quantity <= reorder_level
4. "
,"TC-INV-005: System displays near-expiry products","Verify that the system identifies inventory items nearing expiration (within 30 days).","Inventory records contain products with expiration dates. Some products have exp_date within 30 days.","Near-expiry products are displayed with appropriate warnings on the inventory dashboard.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Inventory Management","inventory,near-expiry,monitoring","1. The Inventory Staff opens the Inventory page.
2. The system retrieves inventory items with expiration dates within 30 days.
3. The system displays near-expiry indicators.","1. The Inventory page is displayed.
2. Near-expiry products are identified from inventory data.
3. Products nearing expiration are highlighted with warnings. Dashboard summary shows the near-expiry count.","1. 
2. exp_date within 30 days of current date
3. "
,"TC-INV-006: Inventory dashboard statistics accuracy","Verify the inventory dashboard correctly displays total products, low stock count, out of stock count, and near expiry count.","Inventory records exist with various stock levels and statuses.","Dashboard correctly shows all summary statistics matching actual data.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Inventory Management","inventory,dashboard,statistics","1. Navigate to the Inventory dashboard.
2. Verify total products count matches actual product records in the system.
3. Verify low stock count matches products where stock_quantity <= reorder_level.
4. Verify out of stock count and near expiry count match actual data.","1. Dashboard statistics section is displayed.
2. Total products count is accurate.
3. Low stock count is accurate.
4. Out of stock count and near expiry count are all accurate.","1. 
2. 
3. 
4. "
,"TC-SALE-001: Cashier creates a new sales transaction","Verify that a Cashier can initiate a new sales transaction in the POS, select a customer, and prepare for product entry.","The Cashier is logged into the sales portal. Inventory contains active sellable products with stock > 0.","A new sales transaction is initialized with customer info and ready for product entry.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Sales Transaction","sales,pos,create-transaction","1. The Cashier opens the Point of Sale page.
2. The Cashier starts a new sales transaction.
3. The Cashier selects an existing customer or enters walk-in customer information.
4. The system prepares a new transaction for product entry.","1. The POS page is displayed with product selection grid (searchable by name, filterable by brand, category, gender, size), cart area, and customer selection.
2. The POS interface is ready for a new transaction.
3. Customer is associated with the transaction (existing customer_id or walk-in).
4. The transaction is initialized and the cart is empty, ready for product additions.","1. 
2. 
3. customer_id or walk-in customer details
4. "
,"TC-SALE-002: Cashier adds products to the transaction cart","Verify that the Cashier can search, select, and add products to the cart with quantity validation against inventory.","The Cashier is logged in. Products are active and available in inventory with stock_quantity > 0.","Products are added to the transaction cart with correct quantities, prices, and line totals.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Sales Transaction","sales,pos,add-product","1. The Cashier searches or selects a product from the product selection grid.
2. The Cashier enters the quantity to be sold.
3. The system checks inventory availability (stock_quantity - reserved_quantity) and product status.
4. The system adds the product to the cart if stock is sufficient.","1. The product is found and displayed with name, brand, size, color, SRP, and available stock.
2. The quantity field accepts numeric input.
3. The system confirms available sellable stock is sufficient for the requested quantity.
4. The product appears in the cart with correct quantity, unit price (SRP), and line total.","1. 
2. quantity: e.g. 2
3. Available stock = stock_quantity - reserved_quantity
4. "
,"TC-SALE-003: Adding product with insufficient stock","Verify that the system prevents adding products to the cart when inventory stock is insufficient.","The Cashier is logged in. A product has limited stock (e.g., only 1 available).","The product is not added to the cart and a stock availability error is displayed.",high,critical,functional,negative,e2e,is-not-automated,actual,0,"Sales Transaction","sales,pos,negative,stock-validation","1. The Cashier selects a product from the product selection grid.
2. The Cashier enters a quantity greater than available stock.
3. The system checks inventory availability.","1. The product is displayed with available stock info.
2. The quantity is entered.
3. The system detects insufficient stock and displays an error message. The product is not added to the cart.","1. 
2. quantity > available stock (stock_quantity - reserved_quantity)
3. "
,"TC-SALE-004: System computes subtotal, discount, and total amount","Verify that the system correctly computes transaction totals including automatic promotion discounts (percentage, fixed, BOGO, bundle).","The Cashier is logged in. At least one product is added to the transaction cart. Active promotions may exist for products in the cart.","The system correctly computes and displays subtotal, discount amount (from promotions), and total amount.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Sales Transaction","sales,pos,computation,discount,promotion","1. The Cashier reviews the cart with added products.
2. The system checks for active promotions linked to products in the cart via promo_product.
3. The system applies valid discounts (percentage discount, fixed amount, BOGO, or bundle) when applicable.
4. The system computes subtotal, discount amount, and total amount and displays the final amount.","1. The cart displays products with quantities, unit prices (SRP), and line totals.
2. Active promotions within valid date/time window are identified for eligible products.
3. Discounts are calculated: percentage of price, fixed amount off, BOGO logic, or bundle discount. Margin safety check prevents negative margins.
4. The POS screen shows subtotal (sum of line_totals), discount_amount (sum of applied discounts), and total_amount (subtotal - discount). Store credit can also be applied.","1. 
2. 
3. Active promotion: discount_type (percentage/fixed/BOGO/bundle), discount_value
4. "
,"TC-PAY-001: Cashier records customer payment (cash)","Verify that the Cashier can record a cash payment for a sales transaction with correct change calculation.","A sales transaction has been prepared with a computed total amount. Products are in the cart.","Payment is recorded in the payment table with status 'paid'. Change amount is calculated correctly.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Payment Processing","payment,cash,process","1. The Cashier selects cash as the payment method.
2. The Cashier enters the amount paid (equal to or greater than total amount).
3. The system validates the payment amount against the total amount.
4. The system records payment details in the payment table.","1. Payment method options are displayed: Cash, GCash, Card, Store Credit.
2. The amount paid field accepts the input.
3. The system confirms the payment amount is sufficient (amount_paid >= total_amount).
4. Payment record is created with payment_method='cash', amount_paid, change_amount, payment_status='paid'.","1. payment_method: cash
2. amount_paid >= total_amount (e.g., total=500, paid=1000)
3. 
4. "
,"TC-PAY-002: System rejects insufficient payment amount","Verify that the system rejects payment when the amount paid is less than the total amount.","A sales transaction is prepared with a computed total amount.","Payment is rejected and an error message is displayed.",high,critical,functional,negative,e2e,is-not-automated,actual,0,"Payment Processing","payment,negative,validation,insufficient","1. The Cashier selects a payment method.
2. The Cashier enters an amount less than the total amount.
3. The system validates the payment amount against the total amount.","1. Payment method is selected.
2. The amount is entered.
3. The system rejects the payment and displays an error indicating the amount paid is insufficient.","1. 
2. amount_paid < total_amount (e.g., total=500, paid=300)
3. "
,"TC-PAY-003: System generates change, finalizes transaction, deducts stock, and generates receipt","Verify that completing a payment finalizes the transaction: computes change, deducts inventory, creates inventory_log entries, and generates a printable receipt.","Payment amount is valid (amount_paid >= total_amount).","Transaction is finalized. Stock is deducted. Inventory_log entries are created (type: 'sale'). Receipt is generated. Sales analytics and summary are updated.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Payment Processing","payment,receipt,finalize,stock-deduction","1. The system computes the change amount (amount_paid - total_amount).
2. The system sets the payment_status to 'paid' and sales_status to 'Completed'.
3. The system saves sales_transaction, sales_details, and payment records.
4. The system deducts stock from inventory for each sold product and creates inventory_log entries.
5. The system updates sales_analytics and sales_summary.
6. The system generates receipt details and displays the receipt dialog.","1. Change amount is calculated correctly.
2. Payment and sales statuses are updated.
3. All transaction records are persisted in the database.
4. Stock quantities are reduced by sold quantities. Inventory_log entries with transaction_type='sale' are created for each product.
5. Sales analytics and daily sales summary are synchronized.
6. Receipt is available for viewing and printing with full transaction details: products, quantities, prices, discounts, subtotal, total, payment info, change, cashier, date/time.","1. 
2. 
3. 
4. 
5. 
6. "
,"TC-PAY-004: Payment with GCash method","Verify that the Cashier can process a payment using GCash electronic payment method.","A sales transaction is prepared with a computed total amount.","Payment is recorded with payment_method='gcash' and transaction is completed.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Payment Processing","payment,gcash,electronic","1. The Cashier selects GCash as the payment method.
2. The Cashier enters the amount paid.
3. The system validates and processes the payment.
4. The system records payment and finalizes the transaction.","1. GCash option is available in the payment method dropdown.
2. Amount is entered.
3. Payment is validated successfully.
4. Payment record is created with payment_method='gcash', payment_status='paid'. Transaction is completed.","1. payment_method: gcash
2. amount_paid >= total_amount
3. 
4. "
,"TC-PAY-005: Payment with store credit applied","Verify that accumulated customer store credit can be applied to reduce the transaction total.","A sales transaction is prepared. The customer has available store credit in customer_credits.","Store credit is deducted from total. Remaining balance is paid via another method.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Payment Processing","payment,store-credit,deduction","1. The Cashier selects a customer who has available store credit.
2. The Cashier applies store credit to the transaction.
3. The system deducts the store credit from the total amount.
4. The Cashier pays any remaining balance using cash or electronic payment.","1. Customer's available_credit is displayed.
2. Store credit amount is applied to reduce the invoice total.
3. The total is reduced by the applied store credit. customer_credits.available_credit is updated.
4. Payment is completed for the remaining amount. A customer_credit_transaction with txn_type='use' is recorded.","1. 
2. store_credit_amount to apply
3. 
4. "
,"TC-RET-001: Cashier records a return/replacement request","Verify that the Cashier can look up an original sales transaction and initiate a return/replacement process.","The Cashier is logged in. The original sales transaction exists with sales_status 'Completed'.","The original transaction details are displayed and the return process is initiated.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,replacement,lookup","1. The Cashier opens the Return or Replacement page.
2. The Cashier searches for the original sales transaction by transaction ID.
3. The system retrieves sales_transaction and sales_details records.
4. The Cashier selects the product being returned.","1. The Return/Replacement page is displayed with a transaction search option.
2. The search field accepts the transaction ID.
3. The original transaction details are displayed including all products, quantities, prices, and item statuses.
4. The product is selected for return processing. Return options are shown.","1. 
2. sales_id of the original transaction
3. 
4. "
,"TC-RET-002: Cashier selects returned and replacement products","Verify that the Cashier can select a returned product and choose a replacement product from available inventory.","The Cashier is logged in. The returned product is part of the original transaction. Replacement products are available in inventory.","The return and replacement products are validated and ready for processing.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,replacement,product-selection","1. The Cashier selects the returned product from the original transaction.
2. The Cashier selects the replacement product from available inventory.
3. The system checks replacement product availability in inventory.
4. The system validates return quantity and stock availability.","1. The returned product details are displayed with original quantity and price.
2. The replacement product selection interface shows available products with stock, SRP, and sizes.
3. The system confirms the replacement product has sufficient stock.
4. The return request is validated. The Cashier specifies the inventory action for the returned item: 'Return to Stock' or 'Defective / Not Sellable'.","1. 
2. replacement product_id from available inventory
3. 
4. Inventory action: Return to Stock or Defective"
,"TC-RET-003: System processes replacement with price difference (replacement more expensive)","Verify the system correctly handles replacement when the new product costs more than the original, requiring additional payment.","The return/replacement request is valid. Original product price < replacement product price.","Additional payment is collected. Return is recorded. Inventory is adjusted. No-full-refund policy is enforced.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,replacement,price-difference,additional-payment","1. The system compares the original product price with the replacement product price.
2. The system computes the additional payment required (replacement price - original price).
3. The Cashier collects additional payment from the customer (cash or GCash).
4. The system records the return in returns and return_details tables.
5. The system updates inventory: restocks returned item (if 'Return to Stock'), deducts replacement product.
6. The system creates inventory_log entries and preserves the original sales transaction.","1. Price comparison is displayed showing original vs replacement price.
2. The additional_payment (price_difference) amount is calculated and displayed.
3. Additional payment is collected via selected mode_of_payment.
4. Return record is created with return_type='Replacement', return_status='Completed', additional_payment amount.
5. Returned product stock is restored (if applicable). Replacement product stock is deducted. inventory_log entries are created.
6. Original sales_transaction is preserved (not deleted). sales_transaction.return_status is updated to 'Replaced'.","1. 
2. Original unit_price: 500, Replacement unit_price: 750, price_difference: 250
3. mode_of_payment: cash or gcash
4. 
5. 
6. "
,"TC-RET-004: System processes replacement with lower value (store credit issued)","Verify the system issues store credit when the replacement product costs less than the original (no cash refund policy).","The return/replacement request is valid. Original product price > replacement product price.","Store credit is issued to the customer. No cash refund is given.",high,critical,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,replacement,store-credit,no-refund","1. The system compares the original product price with the replacement product price.
2. The system computes the price difference (original price - replacement price).
3. The system issues store credit to the customer for the difference amount.
4. The system records the return and updates all related records.","1. Price comparison shows original > replacement.
2. The net_difference is calculated.
3. Store credit is added to customer_credits.available_credit. A customer_credit_transaction with txn_type='issue' is created. No cash refund is given.
4. Returns, return_details, inventory, and inventory_log are updated. Original sales_transaction is preserved.","1. 
2. Original unit_price: 750, Replacement unit_price: 500, difference: 250
3. store_credit_amount: 250
4. "
,"TC-RET-005: Return with equal value replacement","Verify that a direct item swap occurs when original and replacement products have the same price.","The return/replacement request is valid. Original product price = replacement product price.","Direct swap is processed. No additional payment or store credit. Inventory is adjusted.",medium,major,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,replacement,equal-value,swap","1. The system compares the original product price with the replacement product price.
2. The system determines the prices are equal (price_difference = 0).
3. The system processes the direct item swap.
4. The system updates inventory and records.","1. Price comparison shows equal values.
2. No additional payment required. No store credit issued.
3. Return is processed as a direct swap.
4. Returned product stock is restored (if applicable). Replacement product stock is deducted. Records are updated.","1. 
2. Original unit_price: 500, Replacement unit_price: 500
3. 
4. "
,"TC-RET-006: Return with receipt proof upload","Verify that the Cashier can upload a receipt proof photo for the return transaction.","The return/replacement process is in progress.","Receipt proof is uploaded to Supabase storage and URL is recorded in the returns table.",medium,normal,functional,positive,e2e,is-not-automated,actual,0,"Return and Replacement Management","return,receipt-proof,upload","1. During the return process, the Cashier uploads a receipt photo as proof of purchase.
2. The system uploads the file to the Supabase storage bucket 'return-receipts'.
3. The system records the receipt_proof_url and receipt_verified_at timestamp in the returns record.","1. File upload interface is available during return processing.
2. The file is successfully uploaded to cloud storage.
3. The receipt proof URL is stored and the verification timestamp is recorded.","1. 
2. Image file (receipt photo)
3. "
