id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-POS-011: Finalize transaction and deduct stock,"Verify that completing checkout creates sales records, deducts physical stock, and logs movement.",Payment is fully tendered and validated.,"Database transaction commits: sales_transaction inserted, inventory decremented.",high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Complete checkout after valid payment,1. System deducts inventory and creates log entries,1. Transaction finalized,
,TC-POS-012: Generate digital sales receipt,Verify that finalizing checkout immediately triggers the printable digital sales receipt dialog.,Transaction is saved in database.,"Printable receipt modal displays with items, VAT breakdown, and change amount.",high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. View receipt dialog after checkout,1. System generates receipt and displays dialog,1. N/A,
,TC-POS-013: Select GCash payment method,Verify that selecting GCash payment displays the reference number input requiring 13 digits.,Transaction is ready for payment.,GCash reference field displayed with 0/13 character counter.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Click GCash tab in payment panel,1. System opens GCash panel requiring 13-digit ref,1. N/A,
,TC-POS-014: Enter valid 13-digit GCash ref,Verify that submitting a valid 13-digit GCash reference number validates and completes the sale.,Cashier enters reference matching ^\\d{13}$.,Payment recorded as GCash with reference stored in payment table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Enter reference number and click Pay,1. System validates 13-digit format and finalizes,1. Ref: 1234567890123,
,TC-WPOS001: Cart line items subtotal aggregation,"White-box unit test inspecting Function: calculateSubtotal(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSubtotal().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateSubtotal() with specified unit test parameters,1. Compute (1500*2) + (2500*1); return Subtotal = 5500.00.,"1. Input: item1={price:1500, qty:2}, item2={price:2500, qty:1}",
,TC-WPOS002: Percentage discount calculation,"White-box unit test inspecting Function: getLineDiscountAmount(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getLineDiscountAmount().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getLineDiscountAmount() with specified unit test parameters,1. Compute price * (10 / 100); return discount = 200.00.,"1. Input: price=2000.00, qty=1, discount=10.0%",
,TC-WPOS003: BOGO 2-pair promotion calculation,"White-box unit test inspecting Function: getBogoFreeUnits(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getBogoFreeUnits().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getBogoFreeUnits() with specified unit test parameters,1. Compute floor(2 / 2); award 1 free pair (50% effective discount).,"1. Input: promo='BOGO', quantity=2",
,TC-WPOS004: BOGO odd quantity promotion calculation,"White-box unit test inspecting Function: getBogoFreeUnits(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getBogoFreeUnits().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getBogoFreeUnits() with specified unit test parameters,"1. Compute floor(3 / 2); award 1 free pair, charge for 2 pairs.","1. Input: promo='BOGO', quantity=3",
,TC-WPOS005: Philippine BIR 12% VAT decomposition,"White-box unit test inspecting Function: getVatBreakdown(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getVatBreakdown().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: getVatBreakdown() with specified unit test parameters,1. Compute Vatable = 1120/1.12 = 1000.00; VAT = 1120-1000 = 120.00.,1. Input: total_gross=1120.00,
,TC-WPOS006: Cash payment change calculation,"White-box unit test inspecting Function: calculateChange(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateChange().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateChange() with specified unit test parameters,1. Compute 1500.00 - 1250.00; return change = 250.00.,"1. Input: amount_paid=1500.00, total_due=1250.00",
,TC-WPOS007: Exact payment zero change check,"White-box unit test inspecting Function: calculateChange(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateChange().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: calculateChange() with specified unit test parameters,1. Compute 1000.00 - 1000.00; return change = 0.00.,"1. Input: amount_paid=1000.00, total_due=1000.00",
,TC-WPOS008: Underpayment rejection guard,"White-box unit test inspecting Function: validatePayment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validatePayment().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: validatePayment() with specified unit test parameters,1. Detect amount_paid < total_due; throw InsufficientPaymentException.,"1. Input: amount_paid=800.00, total_due=1000.00",
,TC-WPOS009: Transaction persistence,"White-box unit test inspecting Function: completeSale(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: completeSale().,Unit test assertion succeeds and leaves data state consistent.,high,critical,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\White-Box Unit Testing,WhiteBox; Table 49; Objective-1.1; Pass,1. Invoke Function: completeSale() with specified unit test parameters,"1. Insert sales_transaction, details, payment, update inventory.","1. Input: cart=[2 items], payment='Cash', total=1120.00",
,TC-INV-001: Open Product List page,Verify that inventory staff can navigate to the Product List page and view the full master catalog.,Staff is authenticated with inventory or admin permissions.,Product catalog table renders active and archived footwear items.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Navigate to Product List from sidebar,1. System loads footwear catalog with all variants,1. N/A,
,TC-INV-002: Add new product variant,Verify that inventory staff can encode a new product variant into the product master database.,Inventory staff is on the Product List page.,New variant row inserted into the product table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,"1. Fill product form with SKU, brand, size, cost and click Save",1. System validates and saves new shoe variant,1. SKU: SH-0881 / Brand: Nike / Size: 42 / Cost: 1200,
,TC-INV-003: Edit existing product variant,Verify that existing product variant attributes can be edited and saved to master data.,Product variant exists in catalog.,"Database record updated with new size, color, or price.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,"1. Select product row, modify attributes, click Update",1. System updates shoe attributes and refreshes view,1. Size: 43 / Color: Black / Price: 1500,
,TC-INV-004: Open Product Settings page,Verify that navigating to Product Settings displays the 4 inventory metric summary cards.,Inventory staff is authenticated.,"Summary metric cards (Total Variants, In Stock, Low Stock, Out of Stock) render.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Navigate to Product Settings from sidebar,1. System displays Inventory Metrics summary cards,1. N/A,
,TC-INV-005: Enter stock-in quantity,Verify that entering a new shipment arrival increments on-hand stock and accounts for reservations.,Product item exists in inventory.,Stock quantity updated; positive inventory_log record written.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Enter on-hand stock quantity and click Stock In,1. System accepts stock-in and allocates reserved stock,1. Qty: 153 / Reserved: 2,
,TC-INV-006: Compute Selling Price via markup,Verify that applying markup presets automatically computes retail selling price (SRP).,Unit cost is entered in product settings.,SRP field auto-populates with cost * (1 + markup rate).,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Select markup multiplier preset,1. System derives SRP using markup preset,1. Cost: 1200 / Markup: +50%,
,TC-WInv001: Sellable available stock formula,"White-box unit test inspecting Function: calculateAvailableStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateAvailableStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: calculateAvailableStock() with specified unit test parameters,1. Compute on_hand - reserved - defective; return 42 available units.,"1. Input: on_hand=50, reserved=5, defective=3",
,TC-WInv002: Negative stock prevention guard,"White-box unit test inspecting Function: validateStockAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateStockAdjustment().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: validateStockAdjustment() with specified unit test parameters,1. Check current + delta < 0; reject adjustment; throw error.,"1. Input: current_stock=5, adjustment=-10",
,TC-WInv003: Reorder level threshold warning,"White-box unit test inspecting Function: checkLowStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkLowStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: checkLowStock() with specified unit test parameters,1. Check available ≤ reorder_level; return isLowStock=true.,"1. Input: available_stock=10, reorder_level=10",
,TC-WInv004: Critical zero-stock alert,"White-box unit test inspecting Function: checkLowStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkLowStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: checkLowStock() with specified unit test parameters,1. Check available == 0; return CRITICAL_OUT_OF_STOCK alert badge.,"1. Input: available_stock=0, reorder_level=10",
,TC-WInv005: Cost-plus markup SRP calculation,"White-box unit test inspecting Function: calculateSrpFromMarkup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSrpFromMarkup().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: calculateSrpFromMarkup() with specified unit test parameters,1. Compute unit_cost * (1 + 0.20); return SRP = 1800.00.,"1. Input: unit_cost=1500.00, markup_rate=20.0%",
,TC-INV-008: Toggle POS Sellable Status,Verify that switching a variant status to Inactive hides it from the cashier POS selection grid.,Product is currently active in inventory.,Variant status toggles to Inactive; excluded from POS catalog query.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Click toggle switch on product variant row,1. System toggles variant between Active and Inactive,1. Status: Active -> Inactive,
,TC-INV-009: Check inventory stock availability,Verify that available stock correctly subtracts held/reserved units from on-hand inventory.,Item has on-hand stock and active cart holds.,Display indicates Available = On-hand - Reserved.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. View available stock count on Product Settings,1. System calculates Available = Stock – Reserved,1. On-hand: 153 / Reserved: 2,
,TC-INV-010: Update stock quantity,Verify that manual inventory adjustment updates stock and generates an audit movement log.,Product exists in inventory table.,New stock reflected; inventory_log contains timestamped adjustment entry.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Enter stock adjustment value and click Update,1. System updates stock record and logs movement,1. Adjustment: +50,
,TC-INV-011: Negative stock adjustment guard,Verify that the system blocks deductions exceeding available units to prevent negative balances.,Product available stock is 151 units.,Adjustment rejected; stock remains 151; warning dialog displayed.,high,critical,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Enter deduction exceeding available stock,1. System validates stock will not become negative,1. Adjustment: –200 (Available: 151),
,TC-INV-012: Review historical inventory logs,Verify that inventory movement logs display historical changes with timestamps and user references.,Inventory transactions have been conducted.,Log table displays all movements with reference IDs and net balances.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Navigate to Inventory Log page,1. System displays historical movements with timestamps,1. N/A,
,TC-WInv006: Stock-in movement log insertion,"White-box unit test inspecting Function: logInventoryMovement(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logInventoryMovement().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: logInventoryMovement() with specified unit test parameters,1. Insert inventory_log record with positive delta and movement type.,"1. Input: product_id=101, delta=+20, type='stock_in'",
,TC-WInv007: Cart hold reservation increment,"White-box unit test inspecting Function: handleStockHold(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleStockHold().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: handleStockHold() with specified unit test parameters,1. Increment reserved_stock to 2; isolate units across POS terminals.,"1. Input: reserved_stock=0, cart_qty=2",
,TC-WInv008: Cart hold reservation release,"White-box unit test inspecting Function: handleStockHold(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleStockHold().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: handleStockHold() with specified unit test parameters,1. Decrement reserved_stock to 0 upon cart item removal.,"1. Input: reserved_stock=2, release_qty=2",
,TC-WInv009: Damaged return stock isolation,"White-box unit test inspecting Function: isolateDefectiveStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: isolateDefectiveStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: isolateDefectiveStock() with specified unit test parameters,1. Tag units into defective_stock; exclude from sellable POS stock.,"1. Input: defective_qty=3, product_id=101",
,TC-RMA-001: Open Replacement page,Verify that staff can open the Replacement module and view summary metrics and exchange history.,Staff is logged in with sales or admin role.,Replacement table renders with completed exchanges and customer add metrics.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Navigate to Replacement from sidebar,1. System displays Replacement table with counters,1. N/A,
,TC-RMA-002: Search transaction by ID,Verify that searching a transaction ID checks the 7-day warranty policy and loads original sale items.,Transaction TXN-0042 exists in database within 7 calendar days.,Purchased items displayed for return selection.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Enter sales transaction ID in search bar,1. System retrieves transaction and verifies policy,1. Transaction: TXN-0042,
,TC-RMA-003: Search already-replaced receipt,Verify that attempting to replace an already-replaced transaction is blocked under the 1-replacement limit.,Receipt RCP-007 has already been replaced once.,System displays policy alert and prevents subsequent exchange.,high,major,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Enter previously replaced receipt ID,1. System blocks re-replacement with policy error,1. Receipt: RCP-007,
,TC-RMA-004: Upload receipt photo proof,Verify that cashiers can upload a physical receipt photo proof to authenticate the exchange.,Image file receipt_photo.jpg (2 MB) is selected.,Image uploaded to Supabase storage bucket and preview rendered.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click Upload and select image file,1. System uploads to Supabase and renders preview,1. receipt_photo.jpg (2 MB),
,TC-RMA-005: Select returned product,Verify that cashier can select the specific shoe variant being returned from the transaction list.,Original sale items displayed.,Lebron 20 Size 42 highlighted as returned item.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click returned item from transaction list,1. System selects returned product from list,1. Item: Lebron 20 / Size: 42,
,TC-RMA-006: Select replacement product,Verify that cashier can choose a replacement shoe from active catalog and verify in-stock availability.,Replacement item KD 16 Size 42 is in stock.,Replacement product selected and attached to exchange workflow.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click replacement variant from catalog,1. System selects replacement and checks stock,1. Item: KD 16 / Size: 42,
,TC-RMA-007: Compare original and replacement price,Verify that Step 4 compares original price against replacement price to determine price differential.,"Original price is PHP 2,100.00 and replacement price is PHP 2,100.00.",Both prices displayed clearly in comparison card.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Review Step 4 price comparison,1. System compares original with replacement price,1. Original: 2100 / Replacement: 2100,
,TC-RMA-008: Compute Even Exchange,"Verify that when original and replacement prices match, additional payment is 0.00.",Price differential is 0.00.,System displays 0.00 added payment; no tender required.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Review difference calculation,1. System determines equal prices (0.00 difference),1. Difference: 0,
,TC-RMA-009: Display replacement policy,"Verify that the Replacement module displays the official store policy banner (Replacement-only, No cash refund).",Replacement page is loaded.,Official 7-day replacement-only policy banner is visible.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. View policy banner on Replacement page,1. System displays Replacement-only policy banner,1. N/A,
,TC-RMA-010: Compute Additional Payment,Verify that selecting a more expensive replacement shoe calculates additional payment due (Upgrade).,"Original is PHP 2,100.00; replacement is PHP 2,350.00.",Additional payment displays PHP 250.00.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Select higher-value replacement shoe,1. System computes additional payment for upgrade,1. Original: 2100 / Replacement: 2350,
,TC-RMA-011: Collect additional payment,Verify that cashiers can collect additional payment via Cash or GCash for upgraded replacements.,Additional payment of PHP 250.00 is due.,Payment recorded in returns table under mode_of_payment=Cash.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Select payment mode for difference,1. Cashier collects price difference via Cash/GCash,1. Payment: Cash / Amount: 250,
,TC-RMA-012: Record damaged inventory action,Verify that returned defective shoes are isolated into quarantined stock and excluded from sellable inventory.,Returned item is inspected and deemed defective.,Item tagged into defective_stock pool; not returned to active shelf.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Mark returned item as Defective,1. System tags returned item as Defective,1. Action: Defective / Not Sellable,
