id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-POS-011: Finalize transaction and deduct stock,"Verify that completing checkout creates sales records, deducts physical stock, and logs movement.",Payment is fully tendered and validated.,"Database transaction commits: sales_transaction inserted, inventory decremented.",high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Complete checkout after valid payment,1. System deducts inventory and creates log entries,1. Transaction finalized,
,TC-POS-012: Generate digital sales receipt,Verify that finalizing checkout immediately triggers the printable digital sales receipt dialog.,Transaction is saved in database.,"Printable receipt modal displays with items, VAT breakdown, and change amount.",high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. View receipt dialog after checkout,1. System generates receipt and displays dialog,1. N/A,
,TC-POS-013: Select GCash payment method,Verify that selecting GCash payment displays the reference number input requiring 13 digits.,Transaction is ready for payment.,GCash reference field displayed with 0/13 character counter.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Click GCash tab in payment panel,1. System opens GCash panel requiring 13-digit ref,1. N/A,
,TC-POS-014: Enter valid 13-digit GCash ref,Verify that submitting a valid 13-digit GCash reference number validates and completes the sale.,Cashier enters reference matching ^\\d{13}$.,Payment recorded as GCash with reference stored in payment table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.1 - Sales Transaction and Receipt Management\Black-Box Functional Testing,POS; Table 38; Objective-1.1; Pass,1. Enter reference number and click Pay,1. System validates 13-digit format and finalizes,1. Ref: 1234567890123,
,TC-INV-001: Open Product List page,Verify that inventory staff can navigate to the Product List page and view the full master catalog.,Staff is authenticated with inventory or admin permissions.,Product catalog table renders active and archived footwear items.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Navigate to Product List from sidebar,1. System loads footwear catalog with all variants,1. N/A,
,TC-INV-002: Add new product variant,Verify that inventory staff can encode a new product variant into the product master database.,Inventory staff is on the Product List page.,New variant row inserted into the product table.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,"1. Fill product form with SKU, brand, size, cost and click Save",1. System validates and saves new shoe variant,1. SKU: SH-0881 / Brand: Nike / Size: 42 / Cost: 1200,
,TC-INV-003: Edit existing product variant,Verify that existing product variant attributes can be edited and saved to master data.,Product variant exists in catalog.,"Database record updated with new size, color, or price.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,"1. Select product row, modify attributes, click Update",1. System updates shoe attributes and refreshes view,1. Size: 43 / Color: Black / Price: 1500,
,TC-INV-004: Open Product Settings page,Verify that navigating to Product Settings displays the 4 inventory metric summary cards.,Inventory staff is authenticated.,"Summary metric cards (Total Variants, In Stock, Low Stock, Out of Stock) render.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Navigate to Product Settings from sidebar,1. System displays Inventory Metrics summary cards,1. N/A,
,TC-INV-005: Enter stock-in quantity,Verify that entering a new shipment arrival increments on-hand stock and accounts for reservations.,Product item exists in inventory.,Stock quantity updated; positive inventory_log record written.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Enter on-hand stock quantity and click Stock In,1. System accepts stock-in and allocates reserved stock,1. Qty: 153 / Reserved: 2,
,TC-INV-006: Compute Selling Price via markup,Verify that applying markup presets automatically computes retail selling price (SRP).,Unit cost is entered in product settings.,SRP field auto-populates with cost * (1 + markup rate).,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\Black-Box Functional Testing,INV; Table 37; Objective-1.2; Pass,1. Select markup multiplier preset,1. System derives SRP using markup preset,1. Cost: 1200 / Markup: +50%,
,TC-INV-008: Toggle POS Sellable Status,Verify that switching a variant status to Inactive hides it from the cashier POS selection grid.,Product is currently active in inventory.,Variant status toggles to Inactive; excluded from POS catalog query.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Click toggle switch on product variant row,1. System toggles variant between Active and Inactive,1. Status: Active -> Inactive,
,TC-INV-009: Check inventory stock availability,Verify that available stock correctly subtracts held/reserved units from on-hand inventory.,Item has on-hand stock and active cart holds.,Display indicates Available = On-hand - Reserved.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. View available stock count on Product Settings,1. System calculates Available = Stock – Reserved,1. On-hand: 153 / Reserved: 2,
,TC-INV-010: Update stock quantity,Verify that manual inventory adjustment updates stock and generates an audit movement log.,Product exists in inventory table.,New stock reflected; inventory_log contains timestamped adjustment entry.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Enter stock adjustment value and click Update,1. System updates stock record and logs movement,1. Adjustment: +50,
,TC-INV-011: Negative stock adjustment guard,Verify that the system blocks deductions exceeding available units to prevent negative balances.,Product available stock is 151 units.,Adjustment rejected; stock remains 151; warning dialog displayed.,high,critical,functional,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Enter deduction exceeding available stock,1. System validates stock will not become negative,1. Adjustment: –200 (Available: 151),
,TC-INV-012: Review historical inventory logs,Verify that inventory movement logs display historical changes with timestamps and user references.,Inventory transactions have been conducted.,Log table displays all movements with reference IDs and net balances.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\Black-Box Functional Testing,INV; Table 37; Objective-1.3; Pass,1. Navigate to Inventory Log page,1. System displays historical movements with timestamps,1. N/A,
,TC-RMA-001: Open Replacement page,Verify that staff can open the Replacement module and view summary metrics and exchange history.,Staff is logged in with sales or admin role.,Replacement table renders with completed exchanges and customer add metrics.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Navigate to Replacement from sidebar,1. System displays Replacement table with counters,1. N/A,
,TC-RMA-002: Search transaction by ID,Verify that searching a transaction ID checks the 7-day warranty policy and loads original sale items.,Transaction TXN-0042 exists in database within 7 calendar days.,Purchased items displayed for return selection.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Enter sales transaction ID in search bar,1. System retrieves transaction and verifies policy,1. Transaction: TXN-0042,
,TC-RMA-003: Search already-replaced receipt,Verify that attempting to replace an already-replaced transaction is blocked under the 1-replacement limit.,Receipt RCP-007 has already been replaced once.,System displays policy alert and prevents subsequent exchange.,high,major,security,negative,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Enter previously replaced receipt ID,1. System blocks re-replacement with policy error,1. Receipt: RCP-007,
,TC-RMA-004: Upload receipt photo proof,Verify that cashiers can upload a physical receipt photo proof to authenticate the exchange.,Image file receipt_photo.jpg (2 MB) is selected.,Image uploaded to Supabase storage bucket and preview rendered.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click Upload and select image file,1. System uploads to Supabase and renders preview,1. receipt_photo.jpg (2 MB),
,TC-RMA-005: Select returned product,Verify that cashier can select the specific shoe variant being returned from the transaction list.,Original sale items displayed.,Lebron 20 Size 42 highlighted as returned item.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click returned item from transaction list,1. System selects returned product from list,1. Item: Lebron 20 / Size: 42,
,TC-RMA-006: Select replacement product,Verify that cashier can choose a replacement shoe from active catalog and verify in-stock availability.,Replacement item KD 16 Size 42 is in stock.,Replacement product selected and attached to exchange workflow.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click replacement variant from catalog,1. System selects replacement and checks stock,1. Item: KD 16 / Size: 42,
,TC-RMA-007: Compare original and replacement price,Verify that Step 4 compares original price against replacement price to determine price differential.,"Original price is PHP 2,100.00 and replacement price is PHP 2,100.00.",Both prices displayed clearly in comparison card.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Review Step 4 price comparison,1. System compares original with replacement price,1. Original: 2100 / Replacement: 2100,
,TC-RMA-008: Compute Even Exchange,"Verify that when original and replacement prices match, additional payment is 0.00.",Price differential is 0.00.,System displays 0.00 added payment; no tender required.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Review difference calculation,1. System determines equal prices (0.00 difference),1. Difference: 0,
,TC-RMA-009: Display replacement policy,"Verify that the Replacement module displays the official store policy banner (Replacement-only, No cash refund).",Replacement page is loaded.,Official 7-day replacement-only policy banner is visible.,low,trivial,usability,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. View policy banner on Replacement page,1. System displays Replacement-only policy banner,1. N/A,
,TC-RMA-010: Compute Additional Payment,Verify that selecting a more expensive replacement shoe calculates additional payment due (Upgrade).,"Original is PHP 2,100.00; replacement is PHP 2,350.00.",Additional payment displays PHP 250.00.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Select higher-value replacement shoe,1. System computes additional payment for upgrade,1. Original: 2100 / Replacement: 2350,
,TC-RMA-011: Collect additional payment,Verify that cashiers can collect additional payment via Cash or GCash for upgraded replacements.,Additional payment of PHP 250.00 is due.,Payment recorded in returns table under mode_of_payment=Cash.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Select payment mode for difference,1. Cashier collects price difference via Cash/GCash,1. Payment: Cash / Amount: 250,
,TC-RMA-012: Record damaged inventory action,Verify that returned defective shoes are isolated into quarantined stock and excluded from sellable inventory.,Returned item is inspected and deemed defective.,Item tagged into defective_stock pool; not returned to active shelf.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Mark returned item as Defective,1. System tags returned item as Defective,1. Action: Defective / Not Sellable,
,TC-RMA-013: Record return and update inventory,Verify that clicking Submit Replacement saves returns/return_details and updates inventory stock.,Replacement flow is complete with valid parameters.,New records inserted; replacement item stock decremented; returned item isolated.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. Click Submit Replacement,1. System records replacement and updates inventory,1. N/A,
,TC-RMA-014: Preserve original sales transaction,Verify that the original sales transaction record is preserved with audit status tagged as Replaced.,Transaction TXN-0042 replacement finalized.,Original transaction remains immutable in sales_transaction with Replaced status badge.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\Black-Box Functional Testing,RMA; Table 39; Objective-1.4; Pass,1. View original transaction after replacement,1. System updates original record status to Replaced,1. Transaction: TXN-0042,
,TC-RPT-001: Open Reports page,Verify that administrators and store managers can open the business reporting dashboard.,User has management permissions.,Reporting interface opens with date range presets and report tabs.,high,critical,smoke,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Navigate to Reports from sidebar,1. System loads Reports dashboard with filters,1. N/A,
,TC-RPT-002: Select DATE RANGE preset,Verify that selecting the Monthly preset filters business metrics to the current monthly period.,Reports dashboard is active.,"Metrics update to reflect August 6, 2026 - September 5, 2026.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Monthly preset button,1. System updates report data per preset,1. Preset: Monthly,
,TC-RPT-003: Select REPORT TYPE,Verify that switching report type between Sales and Inventory toggles relevant tables and totals.,Reports page is loaded.,Sales summary table and charts render; totals recalculated.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Sales report tab,1. System switches report view and recalculates,1. Type: Sales,
,TC-RPT-004: Retrieve sales and payment records,Verify that the engine queries sales_transaction and payment tables within selected date range.,12 sales transactions exist in August 2025.,System aggregates 12 transactions and 16 units totaling PHP 33.6K revenue.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Load report with active date range,1. System retrieves transactions in date range,"1. Date: Aug 1–31, 2025",
,TC-RPT-005: Display Executive Snapshot,"Verify that the Executive Snapshot card displays branch breakdown, top brand, and average transaction value.",Bacolod City branch data is loaded.,"Displays Avg Transaction Value: PHP 2.8K, Best Brand: Nike, Top Product: Lebron 20.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. View branch snapshot section,1. System displays branch snapshot summary,1. Branch: Bacolod City,
,TC-RPT-006: Render Sales Performance Chart,Verify that the dual-line trend chart plots Units Sold and Gross Revenue over time.,Daily sales data exists for active range.,Two distinct curves (Units Sold and Revenue) plotted with interactive tooltips.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. View trend chart section,1. System plots dual-curve Units Sold and Revenue,1. N/A,
,TC-RPT-007: Export report to PDF,Verify that clicking Export PDF generates and downloads a formatted executive PDF report.,Report metrics are loaded on screen.,PDF document generated and downloaded via browser.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Export PDF button,1. System compiles metrics and downloads PDF,1. N/A,
,TC-RPT-008: Select Inventory Report,"Verify that switching to Inventory Report displays current stock balances, turnover rates, and valuation.",Inventory records exist in database.,"Table renders product stock quantities, reorder points, and turnover status.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Inventory report tab,1. System retrieves stock levels and turnover,1. Type: Inventory,
,TC-RPT-009: Query empty date range,Verify that querying a date range with zero transactions renders zero-state cards without crashing.,Date range 2020 has 0 recorded transactions.,"System displays 0.00 Revenue, 0 Units Sold cleanly.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Select date range with no sales,1. System queries range and displays zero metrics,"1. Date: Jan 1–31, 2020",
,TC-RPT-010: Export report data to CSV format (Beta Verified),Verify that the reporting module supports exporting business reports to CSV spreadsheet format.,Reports dashboard is active.,CSV spreadsheet generated and downloaded successfully.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\Black-Box Functional Testing,RPT; Table 42; Objective-1.5; Pass,1. Click Export to CSV button,1. System exports data into CSV spreadsheet,1. Format: CSV,
,TC-ANLYT-001: Open Analytics page,Verify that managers can access the Product Analytics dashboard to monitor catalog KPIs and size heatmaps.,User has admin or management credentials.,Analytics dashboard loads with metrics across 880 variants.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Navigate to Product Analytics from sidebar,1. System displays Analytics with 880 variants and KPIs,1. N/A,
,TC-ANLYT-002: Analyze sales performance,Verify that the analytics engine aggregates catalog-wide sales metrics including revenue and volume.,Sales transactions exist in database.,"Total revenue, total pairs sold, and average sales computed and displayed.",high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View sales performance metrics,"1. System computes total revenue, qty sold, averages",1. N/A,
,TC-ANLYT-003: Calculate 30-day stock turnover,Verify that the 30-day stock turnover ratio is correctly calculated for each footwear model.,Sales and stock data exist for past 30 days.,Turnover velocity ratio (units sold / average stock) computed per product.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View turnover ratio per product,1. System calculates turnover ratio per product,1. Period: 30 days,
,TC-ANLYT-004: Identify Fast-Moving products,Verify that products with high sales velocity (>= 10 units) are tagged with Fast Moving badge.,Lebron 20 recorded 14 sales units this month.,Lebron 20 displays green Fast Moving velocity badge.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View product velocity badges,1. System detects high velocity and tags Fast badge,1. N/A,
,TC-ANLYT-005: Identify Slow/Dead Stock,Verify that products with zero sales over 30+ days while holding inventory are tagged as Dead Stock.,Five footwear models have 0 sales in past 30 days.,All 5 items display red Dead Stock badge with marketing prompt.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View dead stock badges,1. System flags zero-sales items with Dead Stock badge,1. N/A,
,TC-ANLYT-006: Display Buying Preferences,"Verify that horizontal ranking bar charts display customer preferences across Brands, Sizes, and Categories.",Sales details records are populated.,"Three horizontal bar charts render top brand (Nike), top size (42), and top category.",medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. View ranking bar charts,"1. System ranks Top Brands, Sizes, and Categories",1. N/A,
,TC-ANLYT-007: Trigger demand prediction,Verify that clicking Generate Prediction executes the forecasting algorithm and stores future demand.,Historical sales data exists.,Demand prediction values saved in prediction and prediction_history tables.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Click Generate Prediction button,1. System analyzes historical sales using algorithms,1. N/A,
,TC-ANLYT-010: Refresh Analytics,"Verify that clicking Refresh recalculates snapshots, turnover rates, and recommendation cards.",New sales or stock updates have occurred.,Dashboard snapshots and visual cards immediately re-render with fresh calculations.,medium,normal,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.6; Pass,1. Click Refresh Analytics button,1. System recalculates all snapshots and recommendations,1. N/A,
,TC-ANLYT-008: Compare demand with inventory,Verify that comparing forecasted demand with on-hand inventory highlights stockout and overstock risks.,Forecast results generated and on-hand stock counts loaded.,Stock risk indicators highlight items needing restock vs. discount.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.7; Pass,1. View overstock/stockout risk indicators,1. System identifies products with stock risks,1. N/A,
,TC-ANLYT-009: Generate Low Stock alerts,Verify that items with stock at or below reorder level generate low stock warning cards.,Air Force Classic has 8 units remaining (reorder level = 10).,System generates Restock before promoting alert card.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,ANLYT; Table 41; Objective-1.7; Pass,1. View restocking alert cards,1. System detects items at/below reorder level,1. Reorder Level: 10 / Current: 8,
,TC-INV-007: Set reorder alert level,Verify that configuring a minimum reorder threshold flags items with stock at or below this level.,Product variant exists in inventory table.,Reorder level updated; low-stock status evaluated.,high,major,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.7 - Low Stock Alert Management\Black-Box Functional Testing,INV; Table 37; Objective-1.7; Pass,1. Enter reorder threshold and click Save,1. System saves level and flags low/out-of-stock items,1. Reorder Level: 10,
,TC-AUTH-001: Admin login with valid credentials,Verify that an administrator with valid active credentials can authenticate and access the Admin Dashboard.,The administrator account exists in the user table and has an active status.,System issues JWT session token and redirects user to /admin/dashboard.,high,critical,functional,positive,e2e,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\Black-Box Functional Testing,AUTH; Table 36; Objective-1.8; Pass,"1. Enter admin email and password, click Login",1. System authenticates and opens Admin Dashboard,1. admin@meryl.com / Admin123,
