id,title,description,preconditions,postconditions,priority,severity,type,behavior,layer,automation,status,is_flaky,milestone,suite,tags,steps_actions,steps_results,steps_data,attachments
,TC-WInv002: Negative stock prevention guard,"White-box unit test inspecting Function: validateStockAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateStockAdjustment().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: validateStockAdjustment() with specified unit test parameters,1. Check current + delta < 0; reject adjustment; throw error.,"1. Input: current_stock=5, adjustment=-10",
,TC-WInv003: Reorder level threshold warning,"White-box unit test inspecting Function: checkLowStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkLowStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: checkLowStock() with specified unit test parameters,1. Check available ≤ reorder_level; return isLowStock=true.,"1. Input: available_stock=10, reorder_level=10",
,TC-WInv004: Critical zero-stock alert,"White-box unit test inspecting Function: checkLowStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkLowStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: checkLowStock() with specified unit test parameters,1. Check available == 0; return CRITICAL_OUT_OF_STOCK alert badge.,"1. Input: available_stock=0, reorder_level=10",
,TC-WInv005: Cost-plus markup SRP calculation,"White-box unit test inspecting Function: calculateSrpFromMarkup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSrpFromMarkup().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.2 - Product Encoding and Stock Management\White-Box Unit Testing,WhiteBox; Table 47; Objective-1.2; Pass,1. Invoke Function: calculateSrpFromMarkup() with specified unit test parameters,1. Compute unit_cost * (1 + 0.20); return SRP = 1800.00.,"1. Input: unit_cost=1500.00, markup_rate=20.0%",
,TC-WInv006: Stock-in movement log insertion,"White-box unit test inspecting Function: logInventoryMovement(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logInventoryMovement().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: logInventoryMovement() with specified unit test parameters,1. Insert inventory_log record with positive delta and movement type.,"1. Input: product_id=101, delta=+20, type='stock_in'",
,TC-WInv007: Cart hold reservation increment,"White-box unit test inspecting Function: handleStockHold(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleStockHold().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: handleStockHold() with specified unit test parameters,1. Increment reserved_stock to 2; isolate units across POS terminals.,"1. Input: reserved_stock=0, cart_qty=2",
,TC-WInv008: Cart hold reservation release,"White-box unit test inspecting Function: handleStockHold(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: handleStockHold().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: handleStockHold() with specified unit test parameters,1. Decrement reserved_stock to 0 upon cart item removal.,"1. Input: reserved_stock=2, release_qty=2",
,TC-WInv009: Damaged return stock isolation,"White-box unit test inspecting Function: isolateDefectiveStock(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: isolateDefectiveStock().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.3 - Inventory Monitoring and Stock Movement Tracking\White-Box Unit Testing,WhiteBox; Table 48; Objective-1.3; Pass,1. Invoke Function: isolateDefectiveStock() with specified unit test parameters,1. Tag units into defective_stock; exclude from sellable POS stock.,"1. Input: defective_qty=3, product_id=101",
,TC-WRet001: Upgrade replacement differential,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,"1. Compute rep - orig; return add_payment = 400.00, refund = 0.00.","1. Input: orig_price=1800.00, rep_price=2200.00",
,TC-WRet002: No-Full-Refund downgrade policy,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,1. Enforce policy; return refund = 0.00 (store credit/even exchange).,"1. Input: orig_price=2500.00, rep_price=2000.00",
,TC-WRet003: Even replacement exchange calculation,"White-box unit test inspecting Function: computeReplacementAdjustment(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: computeReplacementAdjustment().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: computeReplacementAdjustment() with specified unit test parameters,"1. Compute rep - orig; return add_payment = 0.00, refund = 0.00.","1. Input: orig_price=1999.00, rep_price=1999.00",
,TC-WRet004: 7-day warranty exchange acceptance,"White-box unit test inspecting Function: validateWarrantyWindow(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateWarrantyWindow().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: validateWarrantyWindow() with specified unit test parameters,1. Calculate 5 days elapsed (≤ 7 days); return isValid=true.,"1. Input: purchase='2026-05-25', return='2026-05-30'",
,TC-WRet005: Expired warranty window rejection,"White-box unit test inspecting Function: validateWarrantyWindow(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateWarrantyWindow().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.4 - Damaged Item Recording and Replacement Management\White-Box Unit Testing,WhiteBox; Table 50; Objective-1.4; Pass,1. Invoke Function: validateWarrantyWindow() with specified unit test parameters,1. Calculate 20 days elapsed (> 7 days); return isValid=false.,"1. Input: purchase='2026-05-10', return='2026-05-30'",
,TC-WData001: Supabase PostgreSQL SSL connection,"White-box unit test inspecting Function: checkDatabaseConnection(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: checkDatabaseConnection().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: checkDatabaseConnection() with specified unit test parameters,1. Establish TLS encrypted connection; query SELECT 1 returns active.,"1. Input: host='supabase.co', port=5432",
,TC-WData002: Audit trail persistence with timestamp,"White-box unit test inspecting Function: logAuditEvent(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: logAuditEvent().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: logAuditEvent() with specified unit test parameters,"1. Write audit log to database with actor, role, and ISO timestamp.","1. Input: action_type='AUTH_LOGIN', actor='admin'",
,TC-WData003: Offline audit fallback on network loss,"White-box unit test inspecting Function: saveToLocalBuffer(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: saveToLocalBuffer().,Unit test assertion succeeds and leaves data state consistent.,high,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.5 - Sales and Inventory Reporting\White-Box Unit Testing,WhiteBox; Table 52; Objective-1.5; Pass,1. Invoke Function: saveToLocalBuffer() with specified unit test parameters,1. Catch network failure; buffer event in localStorage without crash.,"1. Input: network_status='offline', action='LOCKED'",
,TC-WAnl001: 3-period Moving Average forecast,"White-box unit test inspecting Function: calculateSMA(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSMA().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateSMA() with specified unit test parameters,1. Compute (120 + 150 + 180) / 3; return forecasted demand = 150.00.,"1. Input: historical=[120, 150, 180], k=3",
,TC-WAnl002: Moving average fallback on short history,"White-box unit test inspecting Function: calculateSMA(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateSMA().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateSMA() with specified unit test parameters,1. Length < 3; compute available mean (100 + 140) / 2 = 120.00.,"1. Input: historical=[100, 140], k=3",
,TC-WAnl003: Fast-moving product classification,"White-box unit test inspecting Function: classifyProductVelocity(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: classifyProductVelocity().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: classifyProductVelocity() with specified unit test parameters,1. Compare units_sold ≥ 10; classify model as 'Fast Moving'.,"1. Input: units_sold=25, stock_on_hand=50",
,TC-WAnl004: Dead-stock product classification,"White-box unit test inspecting Function: classifyProductVelocity(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: classifyProductVelocity().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: classifyProductVelocity() with specified unit test parameters,1. Compare units_sold==0 and days≥30; classify as 'Dead Stock'.,"1. Input: units_sold=0, stock=30, days=45",
,TC-WAnl005: Forecast accuracy percentage formula,"White-box unit test inspecting Function: calculateForecastAccuracy(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: calculateForecastAccuracy().,Unit test assertion succeeds and leaves data state consistent.,medium,major,functional,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.6 - Best-Selling and Slow-Moving Product Analytics\White-Box Unit Testing,WhiteBox; Table 51; Objective-1.6; Pass,1. Invoke Function: calculateForecastAccuracy() with specified unit test parameters,1. Compute 100 - (|200 - 180| / 200 * 100); return Accuracy = 90.00%.,"1. Input: actual=200, predicted=180",
,TC-WAuth001: Normal login credential verification,"White-box unit test inspecting Function: supabase.auth.signInWithPassword(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithPassword().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithPassword() with specified unit test parameters,1. Supabase Auth verifies bcrypt hash; returns authenticated user and active JWT session.,"1. Input: email='admin@merylshoes.com', password='Password@123'",
,TC-WAuth002: Normal login incorrect password handling,"White-box unit test inspecting Function: supabase.auth.signInWithPassword(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithPassword().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithPassword() with specified unit test parameters,1. Supabase Auth rejects credentials; increments failed attempt counter; returns 400 error.,"1. Input: email='admin@merylshoes.com', password='wrongpassword'",
,TC-WAuth003: Normal login brute-force 5-attempt lockout,"White-box unit test inspecting Function: recordFailedAttempt(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: recordFailedAttempt().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: recordFailedAttempt() with specified unit test parameters,1. Increment to 5; trigger 5-minute security lockout; set lockedUntil = now + 300s.,"1. Input: username='admin', current_failed=4",
,TC-WAuth004: Google OAuth SSO provider initiation,"White-box unit test inspecting Function: supabase.auth.signInWithOAuth(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithOAuth().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithOAuth() with specified unit test parameters,1. Supabase Auth generates OAuth authorization URL with Google client scopes.,"1. Input: provider='google', redirectTo='https://merylshoes.com/auth/callback'",
,TC-WAuth005: Supabase 2FA OTP generation and dispatch,"White-box unit test inspecting Function: supabase.auth.signInWithOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.signInWithOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.signInWithOtp() with specified unit test parameters,1. Supabase Auth issues cryptographically secure 6-digit OTP token to Google account email.,"1. Input: email='admin@merylshoes.com', type='email'",
,TC-WAuth006: Supabase 2FA OTP code verification,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth validates 6-digit token; issues verified JWT session; marks token consumed.,"1. Input: email='admin@merylshoes.com', token='342177', type='email'",
,TC-WAuth007: Expired OTP token rejection,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth detects token expiration (>10 mins); returns 'Token has expired or is invalid'.,"1. Input: email='admin@merylshoes.com', token='123456' (issued 15m ago)",
,TC-WAuth008: Replay protection on consumed OTP,"White-box unit test inspecting Function: supabase.auth.verifyOtp(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: supabase.auth.verifyOtp().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: supabase.auth.verifyOtp() with specified unit test parameters,1. Supabase Auth identifies single-use token already consumed; rejects replay attack.,"1. Input: email='admin@merylshoes.com', token='342177' (already consumed)",
,TC-WAuth009: 10-minute terminal auto-lock,"White-box unit test inspecting Hook: useInactivityTimer(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Hook: useInactivityTimer().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Hook: useInactivityTimer() with specified unit test parameters,1. Trigger ScreenLockModal; set isLocked=true; log TERMINAL_AUTO_LOCKED.,"1. Input: last_activity=now-600,000ms",
,TC-WAuth010: Admin role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return canonical 'admin'.,1. Input: role='Administrator / Owner',
,TC-WAuth011: Cashier role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return canonical 'sales'.,1. Input: role='Cashier / Sales Staff',
,TC-WAuth012: Inventory role normalization,"White-box unit test inspecting Function: getRoleGroup(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: getRoleGroup().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 44; Objective-1.8; Pass,1. Invoke Function: getRoleGroup() with specified unit test parameters,1. Evaluate role string from Supabase metadata; return 'inventory'.,1. Input: role='Inventory Staff',
,TC-WSec001: SQL Injection attack prevention,"White-box unit test inspecting Function: validateCredentials(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: validateCredentials().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,negative,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: validateCredentials() with specified unit test parameters,1. PostgreSQL / Supabase binds parameter as literal string; 0 rows.,"1. Input: username=""' OR 1=1 --"", password=""none""",
,TC-WSec002: Cashier line-item void authorization,"White-box unit test inspecting Function: requiresManagerOverride(). Verifies that internal logic, arithmetic formulas, and execution branches operate as designed.",Backend test fixture initialized for Function: requiresManagerOverride().,Unit test assertion succeeds and leaves data state consistent.,high,critical,security,positive,unit,automated,actual,0,Final Pre-Oral Defense,Objective 1.8 - User Management and System Security\White-Box Unit Testing,WhiteBox; Table 46; Objective-1.8; Pass,1. Invoke Function: requiresManagerOverride() with specified unit test parameters,1. Detect role != 'admin'; return true; prompt Manager PIN modal.,"1. Input: role='sales', action='VOID_ITEM'",
